platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,sentiment_label_source,rating,predicted_sentiment,prob_negative,prob_neutral,prob_positive
google_play,zomato,1e5e41d8-d3b6-42a5-99e2-6e21b1ec0bd3,Using the Zomato Gold membership really gives you a better life style experience. You suddenly have more options to go to that you didn't consider before. The membership is really a smart investment.,other,pre_2024,positive,google_rating_proxy,5,positive,0.12378192788876964,0.008151356218883105,0.8680667158923473
google_play,zomato,cce20bb3-87de-4f6e-90de-12ba1b1c5dd3,"I have cancelled a meal for the first time. When the food was being prepared, it was getting delayed and it was late in the night, so I had to cancel it and I cancelled it immediately without asking any questions.",refund_cancellation,2024_plus,positive,google_rating_proxy,5,negative,0.8138835858119368,0.10616395927823971,0.07995245490982344
google_play,zomato,1476bbf0-83d2-4eef-bada-48892bfd8d06,I appreciate the policies of zamoto world's best food app and great customer service and alot of things to explore Iam thank full to the zamoto management guys go for it full of customer service team and best hotels I am really thankful to this app as I don't sleep empty stomach now,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.004496607278354495,0.001019658126333235,0.9944837345953121
google_play,zomato,9f74f11a-ba52-497f-9b44-26573982a348,Zomato is a nice application and it gives me nice experience to order mouth watering and affordable food anytime that too with additional discounts. I am loving it even at 75years of age. ❤️👍,app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.004725947540264277,0.0034365717130297713,0.9918374807467061
google_play,zomato,41ffdff2-2885-41fa-9b63-c04944c1a095,"One of the best applications to help find quick, tasty, value of money & location for food joints and outlet. Timely delivery and great menu showcase.",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.0017983499420131629,0.0009739201902641424,0.9972277298677226
google_play,zomato,302aeeb9-fd97-44f0-8d45-aae478de6ff4,"Tried twice this fraud app, 1. They won't refund your money if you cancel the order within a minute. 2. They won't refund your money if any items missing in your order. If you reach customer care and ask them for refund, they will say as per their policy they can't refund. So, this guys steel your money. Won't recommended for anyone.",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.984482739348038,0.0037298725847887395,0.011787388067173358
google_play,zomato,a93efb05-2868-4629-8e68-21b12df720f3,"zomato better in my city, but as there is already taxes added restaurants menu, why you people add more taxes and platform fees, Whereas you actually already hiked the price from original menucard.",pricing_fees,2024_plus,neutral,google_rating_proxy,3,neutral,0.41321469309791725,0.4568196696240596,0.12996563727802316
google_play,zomato,89b67db0-1336-4ff4-9082-277d91630b38,Made me wait 100+ minutes for an order. After multiple calls with support executives they updated it will be delivered within 10 minutes but finally got cancelled during delivery. Worst experience so far and they just didn't give me any solution at the end.,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9084759586551875,0.01033155894573938,0.08119248239907319
google_play,zomato,33ef79ab-ab00-48ae-97f5-bd3e597dee3c,I have been using this app for many years but now the quality of service is the worst. I have ordered and after sometime another order from another restaurant is being accepted by your partner. Due to the second restaurant delay I had to face the waiting issue. We order to get the food on time not for late coming.,delivery,2024_plus,negative,google_rating_proxy,2,negative,0.9621051162373695,0.014345571476417074,0.02354931228621351
google_play,zomato,df2a4a00-f2be-4985-9a02-f4301eae18d7,"good discounts, but food quality is average, zomato should work on quality team, inspections should be conducted, time to time, due to online low profit hotels send non quality good to, because there is no direct contact between costumer and hotels. please look into it.",food_quality,2024_plus,positive,google_rating_proxy,5,positive,0.027812280108624663,0.1825174994407125,0.7896702204506628
google_play,zomato,ebdd1172-c846-4b08-8024-08901ed12040,whenever I sad I order food from zomato and. I enjoys My favorite foods,other,2024_plus,positive,google_rating_proxy,5,positive,0.059039305625769124,0.00473969105763355,0.9362210033165973
google_play,zomato,b6004ba2-bb6c-46e3-ae3b-08c4f3947a33,"I had an amazing experience with Zomato! The food arrived on time and was piping hot. The delivery person was very courteous too. Keep up the great work! Zomato makes ordering so easy! The app is user-friendly and I love its tracking feature for of orders. And it offers such a wide variety of restaurants, and the quality of the food is always top-notch. It's always a pleasure ordering through Zomato.Definitely my favorite go-to for food delivery.",delivery,2024_plus,positive,google_rating_proxy,5,positive,0.00026575258165757634,0.0006049157500702637,0.9991293316682721
google_play,zomato,7b85a80d-4239-4a90-b1c0-39be9ec43c1e,most of time when the customers need your support you are having some technical glitch. it's either your system updating or your restaurant usually cancel the order or take more time then promised so it's utter useless. Not as it once was and it use to be .,refund_cancellation,pre_2024,negative,google_rating_proxy,1,neutral,0.39809804500032464,0.5519279624367518,0.04997399256292343
google_play,zomato,0a2ee2ed-cd83-4a13-b33d-55b3310c837c,"The restaurant review part is great but the food delivery is too bad. The orders come very late, or sometimes not at all if being delivered by zomato. Edit: since the writing of original review, the app has improved by leaps and bounds. My favorite app for restaurant information and food delivery. Thumbs up👍",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.03177737294955667,0.3394979037532573,0.628724723297186
google_play,zomato,53813a2d-97ee-4103-b51c-cf4dc43df33f,"I ordered 2 non veg pizzas and without any call or communication received, got veg pizzas instead after 1 hour of ordering. Zomato just gave me their utmost assurance that it will not happen again informing me that they were not able to reach the restaurant. Thanks Zomato I feel so much better now! I guess it's only a serious issue if you get non veg instead of veg and not the other way round. Nice to know customers are just hungry starving people with no sense of taste. Happy ordering folks:)",app_experience,pre_2024,negative,google_rating_proxy,1,negative,0.8193337539001062,0.06587406584276513,0.1147921802571287
google_play,zomato,2a911181-96c6-43a1-aaf7-c2c91a71c7e8,To be honest the App is good however my experience while ordering something for last 3-4 times was not so good. You order something at 10 pm and the delivery times shows 35 min and the order gets delivered at 11 pm. This happened to me 3-4 times your app fools people it shows order will be delivered in next 11 min and when you Again check after 5 min it shows the same will be delivered in 10 mins and is still in time. Fooling people just because no one is tracking it is not fair enough.,delivery,pre_2024,neutral,google_rating_proxy,3,negative,0.7509316115250232,0.1864664366560194,0.06260195181895742
google_play,zomato,654b4243-6232-48f3-a69a-129428d33450,"I ordered a full chicken lollypop but what I received was stale and leftover Chicken ,even the quantity and size of the pieces were very less and small and when I raised and issue with the customer care of Zomato they refused to help me by saying ""THIS PARTICULAR RESTAURANT DOES NOT FALL UNDER SOME GUIDELINES"" which as a consumer we are not aware of and neither it is mentioned anywhere on their app. It has been my worst experience with Zomato",customer_support,pre_2024,positive,google_rating_proxy,5,negative,0.9224541029874956,0.05081524270366296,0.026730654308841247
google_play,zomato,f1ca12c3-9c91-422f-9002-ad597da16f02,"This is not an app for ordering . their payment systems are faulty abd you may end up paying double, especially by UPI. They do not allow you to cancel . chat support is pathetic, they just dodge you. in second incidence my package got damaged and they did not replaced or helped in amy manner just took additional hour to cancel my old order. .beaware this company has no process and system for sevicing online ordering",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9700998871395364,0.017080932523864823,0.012819180336598759
google_play,zomato,903cb0db-7c47-4b53-8ff0-132c13ba7538,"Zomato is really a cool app. With lots of discounts every time, it makes everything economical. I definitely recommend this app for all foodies...",app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.0030887886325006624,0.0024343736390982805,0.9944768377284011
google_play,zomato,be4f9aee-eb9a-46ec-a0bb-9b8bb9db847e,"There is no point of ordering food from Zomato. It's better to go at restaurant and eat. Every time they apologise and repeat it all false promises and commitments they don't ensure the size of portion given from resturant, They simply direct to write a review to restaurant. 2nd time And now order got cancelled due to biker issue. Now I have to make own food what's the point of ordering then? I'm abandoning this app but the problem still persist. Good luck managing fake platform. Worst service.",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9760690956915046,0.01214713153913562,0.011783772769359827
